id,Exited
172760,0.9176
172761,0.8594
172762,0.6099
172763,0.8821
172764,0.9743
172765,0.9247
172766,0.7852
172767,0.9652
172768,0.9706
172769,0.9457
172770,0.9586
172771,0.5047
172772,0.823
172773,0.8282
172774,0.8942
172775,0.7413
172776,0.9514
172777,0.9858
172778,0.9721
172779,0.5608
172780,0.6245
172781,0.8279
172782,0.9862
172783,0.8254
172784,0.9058
172785,0.8971
172786,0.6
172787,0.9098
172788,0.9142
172789,0.93
172790,0.9881
172791,0.9701
172792,0.8172
172793,0.9507
172794,0.974
172795,0.7687
172796,0.9171
172797,0.7838
172798,0.9228
172799,0.834
172800,0.9872
172801,0.9312
172802,0.9087
172803,0.9716
172804,0.5216
172805,0.7458
172806,0.9741
172807,0.7054
172808,0.5581
172809,0.8534
172810,0.7911
172811,0.9872
172812,0.6989
172813,0.8285
172814,0.8316
172815,0.5234
172816,0.7554
172817,0.9514
172818,0.9192
172819,0.8754
172820,0.9431
172821,0.7256
172822,0.601
172823,0.9199
172824,0.8099
172825,0.6699
172826,0.8729
172827,0.6484
172828,0.947
172829,0.8472
172830,0.933
172831,0.9195
172832,0.9432
172833,0.952
172834,0.8875
172835,0.9147
172836,0.9767
172837,0.7578
172838,0.9883
172839,0.6538
172840,0.7848
172841,0.9612
172842,0.8297
172843,0.5198
172844,0.6647
172845,0.8985
172846,0.9603
172847,0.8836
172848,0.8339
172849,0.8794
172850,0.8033
172851,0.8607
172852,0.8725
172853,0.6211
172854,0.9724
172855,0.9585
172856,0.5272
172857,0.974
172858,0.7364
172859,0.9002
172860,0.8061
172861,0.9763
172862,0.8453
172863,0.7448
172864,0.5967
172865,0.9472
172866,0.8446
172867,0.9896
172868,0.9234
172869,0.9307
172870,0.8396
172871,0.9735
172872,0.8256
172873,0.846
172874,0.9884
172875,0.8199
172876,0.6423
172877,0.817
172878,0.9801
172879,0.7321
172880,0.8358
172881,0.7944
172882,0.945
172883,0.9116
172884,0.8824
172885,0.5243
172886,0.9801
172887,0.7594
172888,0.5032
172889,0.7561
172890,0.8353
172891,0.9873
172892,0.8014
172893,0.9628
172894,0.9088
172895,0.9727
172896,0.9809
172897,0.6006
172898,0.5088
172899,0.852
172900,0.7886
172901,0.809
172902,0.9734
172903,0.9477
172904,0.7217
172905,0.9718
172906,0.6593
172907,0.8551
172908,0.9491
172909,0.612
172910,0.9371
172911,0.9894
172912,0.7582
172913,0.9874
172914,0.5449
172915,0.6943
172916,0.8785
172917,0.7998
172918,0.6618
172919,0.8112
172920,0.7928
172921,0.9887
172922,0.663
172923,0.6661
172924,0.8092
172925,0.9715
172926,0.8836
172927,0.6212
172928,0.9082
172929,0.8154
172930,0.7711
172931,0.6316
172932,0.6263
172933,0.7724
172934,0.9299
172935,0.8731
172936,0.9713
172937,0.6014
172938,0.8209
172939,0.7883
172940,0.5064
172941,0.92
172942,0.5048
172943,0.9807
172944,0.9714
172945,0.9407
172946,0.8194
172947,0.7725
172948,0.9662
172949,0.7273
172950,0.9713
172951,0.9743
172952,0.9298
172953,0.9454
172954,0.9311
172955,0.8021
172956,0.9717
172957,0.6429
172958,0.5894
172959,0.8083
172960,0.98
172961,0.7937
172962,0.9889
172963,0.8031
172964,0.8556
172965,0.9516
172966,0.7937
172967,0.6555
172968,0.9401
172969,0.881
172970,0.9453
172971,0.8908
172972,0.7969
172973,0.8925
172974,0.7906
172975,0.8894
172976,0.9684
172977,0.961
172978,0.865
172979,0.9296
172980,0.8033
172981,0.6212
172982,0.9713
172983,0.9698
172984,0.5098
172985,0.8584
172986,0.8081
172987,0.8566
172988,0.9534
172989,0.8489
172990,0.9869
172991,0.937
172992,0.9781
172993,0.6206
172994,0.937
172995,0.5046
172996,0.7075
172997,0.987
172998,0.9587
172999,0.7101
173000,0.9404
173001,0.9805
173002,0.945
173003,0.5588
173004,0.7891
173005,0.6599
173006,0.5541
173007,0.9892
173008,0.8112
173009,0.6542
173010,0.8308
173011,0.9709
173012,0.5504
173013,0.8499
173014,0.7366
173015,0.9199
173016,0.8786
173017,0.696
173018,0.8792
173019,0.526
173020,0.757
173021,0.6504
173022,0.8608
173023,0.9364
173024,0.9839
173025,0.8853
173026,0.957
173027,0.5236
173028,0.902
173029,0.7939
173030,0.5645
173031,0.7946
173032,0.6979
173033,0.7094
173034,0.9816
173035,0.9583
173036,0.9708
173037,0.8671
173038,0.5206
173039,0.9668
173040,0.9221
173041,0.8655
173042,0.8139
173043,0.6987
173044,0.9771
173045,0.9681
173046,0.7898
173047,0.8939
173048,0.7418
173049,0.6012
173050,0.9509
173051,0.9436
173052,0.5354
173053,0.9715
173054,0.9753
173055,0.8935
173056,0.9805
173057,0.9488
173058,0.9555
173059,0.5104
173060,0.9461
173061,0.9642
173062,0.881
173063,0.8706
173064,0.966
173065,0.913
173066,0.9474
173067,0.7936
173068,0.9536
173069,0.612
173070,0.9448
173071,0.7821
173072,0.5041
173073,0.9707
173074,0.7729
173075,0.951
173076,0.5956
173077,0.9761
173078,0.8989
173079,0.8235
173080,0.9013
173081,0.9481
173082,0.9473
173083,0.9549
173084,0.8163
173085,0.9579
173086,0.5837
173087,0.9518
173088,0.6692
173089,0.782
173090,0.5976
173091,0.9856
173092,0.9582
173093,0.8752
173094,0.9876
173095,0.8855
173096,0.834
173097,0.9297
173098,0.9514
173099,0.9491
173100,0.6308
173101,0.9851
173102,0.7705
173103,0.8182
173104,0.5515
173105,0.5535
173106,0.966
173107,0.9869
173108,0.8339
173109,0.9539
173110,0.9312
173111,0.8621
173112,0.9649
173113,0.9867
173114,0.9737
173115,0.9748
173116,0.9134
173117,0.5916
173118,0.8946
173119,0.5274
173120,0.9626
173121,0.8347
173122,0.8669
173123,0.7658
173124,0.671
173125,0.7098
173126,0.9697
173127,0.8266
173128,0.9318
173129,0.5087
173130,0.9035
173131,0.733
173132,0.7316
173133,0.972
173134,0.6556
173135,0.8006
173136,0.5054
173137,0.9895
173138,0.6267
173139,0.8019
173140,0.9249
173141,0.8284
173142,0.9798
173143,0.9606
173144,0.9247
173145,0.9804
173146,0.9386
173147,0.5467
173148,0.7431
173149,0.9117
173150,0.7936
173151,0.8487
173152,0.9524
173153,0.9883
173154,0.8875
173155,0.7892
173156,0.5682
173157,0.8732
173158,0.6066
173159,0.9415
173160,0.8995
173161,0.5581
173162,0.9888
173163,0.9604
173164,0.9887
173165,0.7343
173166,0.5155
173167,0.9894
173168,0.9439
173169,0.6445
173170,0.9869
173171,0.8467
173172,0.9882
173173,0.5514
173174,0.9533
173175,0.9755
173176,0.9323
173177,0.975
173178,0.5983
173179,0.6592
173180,0.7888
173181,0.9738
173182,0.9437
173183,0.7989
173184,0.9279
173185,0.7979
173186,0.6704
173187,0.7191
173188,0.9396
173189,0.9806
173190,0.8708
173191,0.5008
173192,0.8912
173193,0.6889
173194,0.6869
173195,0.5465
173196,0.9539
173197,0.9503
173198,0.9803
173199,0.6567
173200,0.8283
173201,0.7333
173202,0.7869
173203,0.5732
173204,0.641
173205,0.9889
173206,0.5184
173207,0.8017
173208,0.9698
173209,0.9867
173210,0.9852
173211,0.8748
173212,0.9892
173213,0.6246
173214,0.9408
173215,0.9749
173216,0.5963
173217,0.7057
173218,0.8705
173219,0.974
173220,0.7232
173221,0.6634
173222,0.9732
173223,0.8982
173224,0.9018
173225,0.9633
173226,0.9887
173227,0.8455
173228,0.8928
173229,0.8793
173230,0.981
173231,0.87
173232,0.9183
173233,0.5719
173234,0.9438
173235,0.8665
173236,0.6682
173237,0.8583
173238,0.8855
173239,0.8656
173240,0.9651
173241,0.7841
173242,0.8544
173243,0.8234
173244,0.9334
173245,0.9178
173246,0.9563
173247,0.9413
173248,0.8215
173249,0.9436
173250,0.8847
173251,0.7943
173252,0.8525
173253,0.7038
173254,0.9678
173255,0.9835
173256,0.9618
173257,0.6685
173258,0.8817
173259,0.9881
173260,0.9711
173261,0.9503
173262,0.9464
173263,0.9686
173264,0.9695
173265,0.9045
173266,0.842
173267,0.7917
173268,0.8428
173269,0.5264
173270,0.8549
173271,0.963
173272,0.6429
173273,0.8556
173274,0.9767
173275,0.9666
173276,0.6428
173277,0.6212
173278,0.9717
173279,0.8419
173280,0.9641
173281,0.8188
173282,0.9247
173283,0.9839
173284,0.9804
173285,0.8166
173286,0.6854
173287,0.9398
173288,0.9718
173289,0.9712
173290,0.977
173291,0.9146
173292,0.6406
173293,0.9747
173294,0.7586
173295,0.7537
173296,0.5556
173297,0.9586
173298,0.952
173299,0.9205
173300,0.8731
173301,0.9211
173302,0.9742
173303,0.9438
173304,0.8779
173305,0.8991
173306,0.9886
173307,0.9501
173308,0.9801
173309,0.9614
173310,0.8706
173311,0.7525
173312,0.9391
173313,0.9579
173314,0.8944
173315,0.8965
173316,0.8031
173317,0.9491
173318,0.9458
173319,0.6562
173320,0.8539
173321,0.9317
173322,0.9699
173323,0.9533
173324,0.845
173325,0.8638
173326,0.7899
173327,0.7712
173328,0.9664
173329,0.6845
173330,0.9654
173331,0.7306
173332,0.7877
173333,0.758
173334,0.8456
173335,0.8997
173336,0.9243
173337,0.9468
173338,0.9327
173339,0.9209
173340,0.9509
173341,0.6009
173342,0.9141
173343,0.769
173344,0.9709
173345,0.8107
173346,0.7562
173347,0.959
173348,0.8565
173349,0.9892
173350,0.9491
173351,0.9194
173352,0.9432
173353,0.6901
173354,0.8247
173355,0.9586
173356,0.6928
173357,0.923
173358,0.6757
173359,0.8924
173360,0.8105
173361,0.9157
173362,0.7152
173363,0.875
173364,0.6032
173365,0.8524
173366,0.8071
173367,0.8858
173368,0.9369
173369,0.5389
173370,0.8106
173371,0.7815
173372,0.7924
173373,0.8875
173374,0.8441
173375,0.8838
173376,0.9197
173377,0.9889
173378,0.971
173379,0.9766
173380,0.5199
173381,0.9819
173382,0.9232
173383,0.7898
173384,0.9701
173385,0.9133
173386,0.9633
173387,0.7242
173388,0.795
173389,0.8534
173390,0.8996
173391,0.9683
173392,0.9553
173393,0.9492
173394,0.5367
173395,0.8389
173396,0.9698
173397,0.9138
173398,0.9649
173399,0.7762
173400,0.9645
173401,0.9581
173402,0.9781
173403,0.9791
173404,0.637
173405,0.9374
173406,0.9167
173407,0.9318
173408,0.7738
173409,0.9524
173410,0.8916
173411,0.9722
173412,0.9164
173413,0.9036
173414,0.8284
173415,0.9778
173416,0.9889
173417,0.8081
173418,0.8827
173419,0.916
173420,0.9419
173421,0.5304
173422,0.6427
173423,0.5014
173424,0.951
173425,0.7082
173426,0.7231
173427,0.9688
173428,0.974
173429,0.84
173430,0.5933
173431,0.7592
173432,0.6356
173433,0.9465
173434,0.5003
173435,0.915
173436,0.9018
173437,0.9241
173438,0.9883
173439,0.9037
173440,0.9011
173441,0.9197
173442,0.9148
173443,0.9641
173444,0.9223
173445,0.6884
173446,0.815
173447,0.7305
173448,0.8115
173449,0.6293
173450,0.9453
173451,0.8184
173452,0.522
173453,0.9709
173454,0.8851
173455,0.8275
173456,0.9067
173457,0.6076
173458,0.8936
173459,0.6141
173460,0.8414
173461,0.9893
173462,0.8542
173463,0.8423
173464,0.948
173465,0.6917
173466,0.979
173467,0.9425
173468,0.9002
173469,0.6159
173470,0.5533
173471,0.7369
173472,0.773
173473,0.9812
173474,0.7174
173475,0.9884
173476,0.9152
173477,0.8123
173478,0.853
173479,0.9628
173480,0.5173
173481,0.9054
173482,0.9741
173483,0.9421
173484,0.8214
173485,0.9667
173486,0.811
173487,0.6132
173488,0.8897
173489,0.8031
173490,0.6521
173491,0.8536
173492,0.9411
173493,0.7074
173494,0.9335
173495,0.7815
173496,0.8521
173497,0.6095
173498,0.9606
173499,0.5641
173500,0.512
173501,0.6792
173502,0.9453
173503,0.9892
173504,0.9655
173505,0.7211
173506,0.9196
173507,0.9053
173508,0.5219
173509,0.9819
173510,0.9799
173511,0.9879
173512,0.968
173513,0.5901
173514,0.948
173515,0.5948
173516,0.5369
173517,0.9803
173518,0.9385
173519,0.8545
173520,0.9147
173521,0.9405
173522,0.9882
173523,0.665
173524,0.9876
173525,0.9026
173526,0.875
173527,0.8354
173528,0.8352
173529,0.9742
173530,0.8371
173531,0.7639
173532,0.5509
173533,0.9694
173534,0.8951
173535,0.9633
173536,0.9808
173537,0.6559
173538,0.9739
173539,0.9893
173540,0.6106
173541,0.9876
173542,0.8276
173543,0.58
173544,0.935
173545,0.9801
173546,0.9041
173547,0.9895
173548,0.6854
173549,0.9272
173550,0.9547
173551,0.8369
173552,0.981
173553,0.8335
173554,0.816
173555,0.7904
173556,0.6554
173557,0.9741
173558,0.9799
173559,0.9505
173560,0.5822
173561,0.8969
173562,0.9596
173563,0.7321
173564,0.9418
173565,0.8515
173566,0.5646
173567,0.9484
173568,0.6455
173569,0.5442
173570,0.9801
173571,0.7262
173572,0.9656
173573,0.7059
173574,0.8027
173575,0.8198
173576,0.8645
173577,0.793
173578,0.9412
173579,0.9731
173580,0.9239
173581,0.8254
173582,0.7787
173583,0.8704
173584,0.9125
173585,0.9798
173586,0.9007
173587,0.9393
173588,0.9105
173589,0.7896
173590,0.9295
173591,0.5644
173592,0.7946
173593,0.8853
173594,0.9661
173595,0.9785
173596,0.7306
173597,0.9566
173598,0.6565
173599,0.8063
173600,0.7124
173601,0.9757
173602,0.632
173603,0.5913
173604,0.9681
173605,0.9134
173606,0.512
173607,0.9464
173608,0.7278
173609,0.7379
173610,0.5144
173611,0.9582
173612,0.9864
173613,0.7419
173614,0.5126
173615,0.9516
173616,0.9739
173617,0.5649
173618,0.9878
173619,0.7861
173620,0.9474
173621,0.8751
173622,0.7151
173623,0.9699
173624,0.9591
173625,0.9541
173626,0.6825
173627,0.9502
173628,0.6067
173629,0.9063
173630,0.9891
173631,0.8791
173632,0.9888
173633,0.929
173634,0.6879
173635,0.5224
173636,0.9667
173637,0.9733
173638,0.72
173639,0.6465
173640,0.9684
173641,0.8938
173642,0.6499
173643,0.6326
173644,0.943
173645,0.8314
173646,0.8836
173647,0.6299
173648,0.981
173649,0.6518
173650,0.7846
173651,0.5761
173652,0.8917
173653,0.9469
173654,0.9379
173655,0.8764
173656,0.9514
173657,0.558
173658,0.791
173659,0.8341
173660,0.9679
173661,0.8379
173662,0.9519
173663,0.91
173664,0.8119
173665,0.9799
173666,0.9283
173667,0.7694
173668,0.9456
173669,0.9787
173670,0.5975
173671,0.8203
173672,0.9894
173673,0.9601
173674,0.8692
173675,0.9458
173676,0.8019
173677,0.8446
173678,0.7818
173679,0.6814
173680,0.9875
173681,0.9738
173682,0.6963
173683,0.5695
173684,0.7884
173685,0.5406
173686,0.9408
173687,0.9511
173688,0.9145
173689,0.6356
173690,0.6991
173691,0.9827
173692,0.5194
173693,0.9894
173694,0.6483
173695,0.7118
173696,0.8109
173697,0.9286
173698,0.9717
173699,0.6296
173700,0.9435
173701,0.8378
173702,0.621
173703,0.9848
173704,0.958
173705,0.9719
173706,0.8353
173707,0.6302
173708,0.9826
173709,0.9762
173710,0.5736
173711,0.9482
173712,0.6574
173713,0.6567
173714,0.7886
173715,0.8795
173716,0.9894
173717,0.8324
173718,0.8893
173719,0.894
173720,0.9719
173721,0.9898
173722,0.7906
173723,0.9287
173724,0.8199
173725,0.8062
173726,0.8502
173727,0.5976
173728,0.91
173729,0.8919
173730,0.9726
173731,0.8312
173732,0.9792
173733,0.9738
173734,0.8393
173735,0.7954
173736,0.9144
173737,0.9889
173738,0.931
173739,0.5981
173740,0.8872
173741,0.9316
173742,0.9657
173743,0.9459
173744,0.5858
173745,0.9411
173746,0.9812
173747,0.5547
173748,0.8834
173749,0.7011
173750,0.718
173751,0.9725
173752,0.8774
173753,0.9507
173754,0.8241
173755,0.9735
173756,0.9632
173757,0.8509
173758,0.8818
173759,0.9448
173760,0.9352
173761,0.7589
173762,0.8821
173763,0.9388
173764,0.9284
173765,0.9887
173766,0.9441
173767,0.9451
173768,0.9652
173769,0.9737
173770,0.8757
173771,0.7786
173772,0.9519
173773,0.9667
173774,0.9065
173775,0.8669
173776,0.9645
173777,0.8246
173778,0.9336
173779,0.864
173780,0.9251
173781,0.9682
173782,0.9456
173783,0.9794
173784,0.5311
173785,0.6759
173786,0.933
173787,0.9811
173788,0.9878
173789,0.7095
173790,0.9614
173791,0.9519
173792,0.9284
173793,0.977
173794,0.9704
173795,0.8918
173796,0.9529
173797,0.6465
173798,0.9808
173799,0.9492
173800,0.9872
173801,0.9794
173802,0.6915
173803,0.6936
173804,0.6919
173805,0.942
173806,0.8562
173807,0.7357
173808,0.9865
173809,0.9765
173810,0.5755
173811,0.9817
173812,0.9561
173813,0.8188
173814,0.9471
173815,0.9082
173816,0.9462
173817,0.9667
173818,0.9523
173819,0.9876
173820,0.9567
173821,0.8289
173822,0.9769
173823,0.9477
173824,0.6968
173825,0.9463
173826,0.8046
173827,0.6757
173828,0.8481
173829,0.9788
173830,0.9755
173831,0.6588
173832,0.5562
173833,0.9803
173834,0.7514
173835,0.9249
173836,0.6573
173837,0.9542
173838,0.9775
173839,0.7515
173840,0.8583
173841,0.9712
173842,0.988
173843,0.9553
173844,0.9689
173845,0.5906
173846,0.8812
173847,0.681
173848,0.9871
173849,0.9744
173850,0.9884
173851,0.9591
173852,0.9447
173853,0.8927
173854,0.8691
173855,0.6707
173856,0.9186
173857,0.6902
173858,0.9522
173859,0.7375
173860,0.9777
173861,0.9727
173862,0.973
173863,0.9324
173864,0.7864
173865,0.8247
173866,0.8853
173867,0.8105
173868,0.9088
173869,0.8661
173870,0.989
173871,0.8136
173872,0.9835
173873,0.9382
173874,0.7841
173875,0.9615
173876,0.5292
173877,0.52
173878,0.9104
173879,0.9327
173880,0.9891
173881,0.947
173882,0.6734
173883,0.8099
173884,0.9567
173885,0.9694
173886,0.9827
173887,0.9065
173888,0.8663
173889,0.934
173890,0.6654
173891,0.9728
173892,0.9119
173893,0.9554
173894,0.9619
173895,0.9047
173896,0.8635
173897,0.7678
173898,0.6296
173899,0.8874
173900,0.9827
173901,0.9108
173902,0.6697
173903,0.9704
173904,0.9888
173905,0.7455
173906,0.9443
173907,0.9263
173908,0.809
173909,0.9508
173910,0.5405
173911,0.923
173912,0.6339
173913,0.9394
173914,0.946
173915,0.8591
173916,0.9851
173917,0.9887
173918,0.9616
173919,0.9202
173920,0.7065
173921,0.8361
173922,0.9632
173923,0.6587
173924,0.8809
173925,0.9105
173926,0.9737
173927,0.9421
173928,0.8715
173929,0.8954
173930,0.8331
173931,0.8555
173932,0.9741
173933,0.9889
173934,0.8237
173935,0.9434
173936,0.7409
173937,0.6357
173938,0.7212
173939,0.8442
173940,0.9658
173941,0.8174
173942,0.6588
173943,0.6956
173944,0.7927
173945,0.9454
173946,0.6841
173947,0.5635
173948,0.8826
173949,0.5626
173950,0.9714
173951,0.9486
173952,0.9724
173953,0.9231
173954,0.5194
173955,0.7735
173956,0.9865
173957,0.7881
173958,0.6692
173959,0.6097
173960,0.7154
173961,0.9468
173962,0.7911
173963,0.981
173964,0.8259
173965,0.9516
173966,0.8989
173967,0.9766
173968,0.9707
173969,0.5614
173970,0.9877
173971,0.8684
173972,0.769
173973,0.9653
173974,0.9705
173975,0.9725
173976,0.7231
173977,0.9692
173978,0.887
173979,0.9303
173980,0.5271
173981,0.8745
173982,0.977
173983,0.9824
173984,0.8537
173985,0.9564
173986,0.6771
173987,0.9331
173988,0.9525
173989,0.6748
173990,0.6269
173991,0.7219
173992,0.9444
173993,0.7684
173994,0.9123
173995,0.9716
173996,0.9543
173997,0.9744
173998,0.9545
173999,0.9886
174000,0.8276
174001,0.8461
174002,0.7909
174003,0.9729
174004,0.9638
174005,0.9733
174006,0.5541
174007,0.6856
174008,0.5607
174009,0.6922
174010,0.961
174011,0.8736
174012,0.9783
174013,0.7784
174014,0.8465
174015,0.965
174016,0.7957
174017,0.9772
174018,0.7914
174019,0.9703
174020,0.7415
174021,0.8082
174022,0.7467
174023,0.5242
174024,0.9254
174025,0.9891
174026,0.6751
174027,0.6992
174028,0.9564
174029,0.9593
174030,0.5411
174031,0.6027
174032,0.9686
174033,0.9888
174034,0.7112
174035,0.6087
174036,0.7349
174037,0.8925
174038,0.6681
174039,0.7936
174040,0.9355
174041,0.711
174042,0.8638
174043,0.9769
174044,0.6727
174045,0.8971
174046,0.9738
174047,0.6403
174048,0.9488
174049,0.927
174050,0.9879
174051,0.7136
174052,0.9497
174053,0.9719
174054,0.9594
174055,0.941
174056,0.8045
174057,0.9897
174058,0.9751
174059,0.8871
174060,0.9561
174061,0.7952
174062,0.8898
174063,0.9404
174064,0.9209
174065,0.7162
174066,0.983
174067,0.7778
174068,0.7715
174069,0.9749
174070,0.9462
174071,0.9604
174072,0.6524
174073,0.9515
174074,0.6979
174075,0.7434
174076,0.9241
174077,0.7255
174078,0.6623
174079,0.97
174080,0.9791
174081,0.9771
174082,0.8088
174083,0.8835
174084,0.957
174085,0.8441
174086,0.974
174087,0.9787
174088,0.9325
174089,0.8578
174090,0.9734
174091,0.8717
174092,0.8795
174093,0.8975
174094,0.5751
174095,0.7325
174096,0.9301
174097,0.6732
174098,0.8252
174099,0.7145
174100,0.7794
174101,0.9208
174102,0.8939
174103,0.7792
174104,0.9788
174105,0.9385
174106,0.98
174107,0.949
174108,0.8988
174109,0.8986
174110,0.858
174111,0.9602
174112,0.6202
174113,0.8585
174114,0.9668
174115,0.9635
174116,0.9875
174117,0.9418
174118,0.8344
174119,0.7744
174120,0.8862
174121,0.9876
174122,0.9106
174123,0.9536
174124,0.909
174125,0.9482
174126,0.9774
174127,0.8112
174128,0.8529
174129,0.9491
174130,0.8448
174131,0.9406
174132,0.7874
174133,0.5104
174134,0.7931
174135,0.5926
174136,0.986
174137,0.713
174138,0.9893
174139,0.9745
174140,0.6881
174141,0.9414
174142,0.8307
174143,0.9872
174144,0.8287
174145,0.8501
174146,0.8779
174147,0.7602
174148,0.7725
174149,0.9857
174150,0.9815
174151,0.883
174152,0.9618
174153,0.7697
174154,0.7302
174155,0.5025
174156,0.9854
174157,0.9311
174158,0.7255
174159,0.9439
174160,0.9402
174161,0.6362
174162,0.8194
174163,0.6535
174164,0.9787
174165,0.8945
174166,0.7056
174167,0.9848
174168,0.8954
174169,0.9124
174170,0.6376
174171,0.6504
174172,0.8318
174173,0.9358
174174,0.5349
174175,0.6057
174176,0.8247
174177,0.9631
174178,0.8396
174179,0.9494
174180,0.945
174181,0.7477
174182,0.9897
174183,0.6478
174184,0.9531
174185,0.8157
174186,0.8287
174187,0.7742
174188,0.8979
174189,0.9485
174190,0.7808
174191,0.8496
174192,0.7378
174193,0.9462
174194,0.8378
174195,0.8904
174196,0.8237
174197,0.5189
174198,0.9742
174199,0.9703
174200,0.94
174201,0.6647
174202,0.8729
174203,0.9597
174204,0.7398
174205,0.8657
174206,0.5432
174207,0.525
174208,0.8261
174209,0.9196
174210,0.9415
174211,0.8889
174212,0.989
174213,0.9484
174214,0.9413
174215,0.9745
174216,0.9888
174217,0.938
174218,0.9176
174219,0.9732
174220,0.93
174221,0.9525
174222,0.8781
174223,0.8832
174224,0.5041
174225,0.792
174226,0.8618
174227,0.8131
174228,0.7914
174229,0.9842
174230,0.7041
174231,0.9497
174232,0.9626
174233,0.9882
174234,0.5198
174235,0.9017
174236,0.9551
174237,0.7925
174238,0.9098
174239,0.6645
174240,0.9888
174241,0.9759
174242,0.8744
174243,0.85
174244,0.5845
174245,0.7792
174246,0.9578
174247,0.5351
174248,0.987
174249,0.9406
174250,0.8517
174251,0.9485
174252,0.8368
174253,0.9411
174254,0.9489
174255,0.6256
174256,0.8185
174257,0.8082
174258,0.8851
174259,0.9437
174260,0.853
174261,0.9303
174262,0.8751
174263,0.5416
174264,0.9879
174265,0.9446
174266,0.8872
174267,0.8538
174268,0.6101
174269,0.8418
174270,0.7113
174271,0.9411
174272,0.9802
174273,0.9413
174274,0.9526
174275,0.8939
174276,0.9537
174277,0.9786
174278,0.8942
174279,0.8921
174280,0.9197
174281,0.9892
174282,0.786
174283,0.9425
174284,0.9738
174285,0.9797
174286,0.9751
174287,0.9525
174288,0.8483
174289,0.8701
174290,0.8042
174291,0.6689
174292,0.6454
174293,0.9748
174294,0.9729
174295,0.8763
174296,0.6709
174297,0.7743
174298,0.8822
174299,0.8118
174300,0.9793
174301,0.8638
174302,0.8306
174303,0.8653
174304,0.8762
174305,0.941
174306,0.6838
174307,0.5755
174308,0.6265
174309,0.9149
174310,0.965
174311,0.9217
174312,0.9293
174313,0.9797
174314,0.8195
174315,0.8938
174316,0.9302
174317,0.7059
174318,0.9488
174319,0.5212
174320,0.5047
174321,0.7265
174322,0.9863
174323,0.8062
174324,0.7353
174325,0.9504
174326,0.971
174327,0.6899
174328,0.5468
174329,0.9557
174330,0.8593
174331,0.9544
174332,0.9716
174333,0.8839
174334,0.6288
174335,0.9694
174336,0.7483
174337,0.8997
174338,0.5781
174339,0.9678
174340,0.7541
174341,0.853
174342,0.8299
174343,0.7337
174344,0.8588
174345,0.8965
174346,0.9584
174347,0.6692
174348,0.9706
174349,0.548
174350,0.8952
174351,0.7861
174352,0.6458
174353,0.9812
174354,0.7475
174355,0.8162
174356,0.6062
174357,0.9095
174358,0.9704
174359,0.8875
174360,0.8701
174361,0.9763
174362,0.726
174363,0.8586
174364,0.8226
174365,0.7377
174366,0.9258
174367,0.9327
174368,0.7096
174369,0.9682
174370,0.9052
174371,0.9712
174372,0.8564
174373,0.9897
174374,0.958
174375,0.8197
174376,0.945
174377,0.9486
174378,0.5964
174379,0.7522
174380,0.9193
174381,0.9879
174382,0.8097
174383,0.6696
174384,0.8385
174385,0.9592
174386,0.819
174387,0.9727
174388,0.8033
174389,0.9797
174390,0.601
174391,0.8916
174392,0.9873
174393,0.9029
174394,0.7405
174395,0.9738
174396,0.8125
174397,0.6022
174398,0.7084
174399,0.944
174400,0.8634
174401,0.8102
174402,0.9818
174403,0.9457
174404,0.7932
174405,0.9551
174406,0.8758
174407,0.9309
174408,0.8038
174409,0.9484
174410,0.7462
174411,0.663
174412,0.6339
174413,0.9525
174414,0.9735
174415,0.9646
174416,0.8039
174417,0.9277
174418,0.9894
174419,0.8324
174420,0.5388
174421,0.654
174422,0.972
174423,0.8688
174424,0.9879
174425,0.9887
174426,0.8232
174427,0.8072
174428,0.9656
174429,0.8447
174430,0.9045
174431,0.8488
174432,0.5258
174433,0.9716
174434,0.9744
174435,0.9807
174436,0.9737
174437,0.7403
174438,0.8925
174439,0.8966
174440,0.9755
174441,0.8908
174442,0.9421
174443,0.9722
174444,0.9269
174445,0.9041
174446,0.9517
174447,0.9607
174448,0.538
174449,0.9449
174450,0.9768
174451,0.8241
174452,0.8777
174453,0.8632
174454,0.9743
174455,0.958
174456,0.899
174457,0.9573
174458,0.9796
174459,0.6595
174460,0.6066
174461,0.9466
174462,0.9736
174463,0.7755
174464,0.5397
174465,0.603
174466,0.6647
174467,0.8382
174468,0.9889
174469,0.9111
174470,0.691
174471,0.742
174472,0.8939
174473,0.9268
174474,0.9527
174475,0.841
174476,0.8514
174477,0.6734
174478,0.5797
174479,0.9459
174480,0.7536
174481,0.9644
174482,0.5331
174483,0.8065
174484,0.97
174485,0.7863
174486,0.9334
174487,0.8352
174488,0.9486
174489,0.8871
174490,0.8318
174491,0.9518
174492,0.5215
174493,0.988
174494,0.8843
174495,0.974
174496,0.8272
174497,0.7778
174498,0.6168
174499,0.8472
174500,0.5619
174501,0.978
174502,0.5606
174503,0.9895
174504,0.9337
174505,0.8813
174506,0.9438
174507,0.9801
174508,0.9458
174509,0.9873
174510,0.7446
174511,0.5775
174512,0.8807
174513,0.8147
174514,0.963
174515,0.8447
174516,0.9038
174517,0.9798
174518,0.9616
174519,0.9894
174520,0.9657
174521,0.8943
174522,0.8919
174523,0.9448
174524,0.9528
174525,0.8921
174526,0.9002
174527,0.9646
174528,0.9424
174529,0.9335
